company_linkedin_id,company_type,company_name,company_url,company_industry,company_city,company_state,company_country,company_size,company_website,company_overview
2061797,Privately Held,Zephyr Health,http://www.linkedin.com/company/zephyr-health-inc.,Information Technology and Services,San Francisco,CA,United States,51-200 employees,zephyrhealth.com,"DATA INTELLIGENCE FOR LIFE SCIENCES Zephyr Health turns data into information for Fortune 100 human health companies; our clients are empowered by our technology platform, our products and our capabilities to make more informed, strategic decisions when launching and managing their portfolios and products. Zephyr Health facilitates efficient and effective data mining/gathering, curation, aggregation, organization, synthesis and visualization to create \""intelligent data\""; this process involves bringing together disparate data sources and perspectives and applying the right types of \""signal-to-noise\"" filters to drive insight generation that leads to effective action. Zephyr Health&s platform and products are the engine behind more effective decision making, differentiated competitive advantage and optimized customer engagement for our life sciences clients. Zephyr Health is developing and leveraging cutting edge technology in a number of areas including database architecture, data mining and modeling, data integration, applied analytics, visualization and natural language processing, to name a few, to develop products and tools that address the unique needs of our customers. Please visit our website at: www.zephyrhealth.com for more details and additional information about career opportunities."
2074888,Privately Held,Popular Tech,http://www.linkedin.com/company/popular-tech,Information Technology and Services,Irvine,CA,United States,51-200 employees,PopularTech.com,"Providing innovative IT solutions to multi-billion dollar global corporations, early-stage companies and all businesses in-between, Popular Tech has the talented and skilled IT professionals you need to successfully and efficiently execute your company\u2019s strategic vision. Innovation today requires more than simply the next big idea. It requires the assistance of accomplished professionals who can turn that idea into reality. Founded in 1994 to capitalize on the vast business opportunities in the burgeoning IT industry, Popular Tech has since established a large client base that includes numerous Fortune 500 companies. Critical to Popular Tech\u2019s continued growth and success is the constant attention we give to building sustainable, long-term relationships with both our clients and our associates. The cornerstone of our business is our growing staff of talented and highly skilled IT professionals. Popular Tech employs teams of well-qualified professionals in a wide range of fields including Banking and Finance, Healthcare, IT Services, Manufacturing, Insurance, Telecommunications, Engineering, Energy, Retail and Entertainment. Popular Tech\u2019s commitment to working with the newest, most advanced technologies has consistently attracted top IT industry talent. Our professionals combine innovative problem solving approaches with a comprehensive knowledge of the latest technologies to produce robust and integrated business solutions."
2089538,Privately Held,"One Convergence, Inc",http://www.linkedin.com/company/one-convergence-devices,Computer Software,Santa Clara,CA,United States,51-200 employees,oneconvergence.com,"One Convergence Inc. is a company based in the San Jose providing products ad services in the general domain of SDN & NFV. Our Network Service Delivery platform (NSD) uses a intent-based policy driven approach and brings in the concept of \u201cService Overlays\u201d to provide life-cycle orchestration, insertion & chaining and scale up/out of open-source and leading vendor network services. NSD can be deployed with our own overlay based network controller for complete networking solution or it can work on top of other fabrics/controllers including OpenStack Neutron, Cisco ACI and OpenDaylight based controllers. As part of our service delivery solution we have integrated popular open source and leading vendor network services like FW, LB, IPS/IDS, WAF etc. and provide ready templates for different deployment scenarios and use cases for private and public clouds. We are one of the key co-contributors for the Group Based Policy in OpenStack and especially focused on abstraction, insertion and chaining model for network services."
2094001,Privately Held,Yantra,http://www.linkedin.com/company/yantra,Information Technology and Services,Fremont,CA,United States,51-200 employees,yantrainc.com,"A management and technology consulting firm who offers a unique blend of business consulting, application management, Product Engineering and technology consulting services to Silicon Valley firms of all sizes. \u2022 Yantra is a Management and Information Technology consulting company established by veterans from the consulting industry. \u2022 Broad business experience across multiple Industries coupled with extensive knowledge of systems and Technology \u2022 Primary focus on Hi-Tech, Consumer Industrial, and Financial Services verticals. \u2022 Serving Fortune 500 and fast growing mid-size companies \u2022 Located in San Francisco bay area, Pune (India), Cochin (India)"
2099365,Privately Held,"Velocity Systems & Solutions, LLC",http://www.linkedin.com/company/velocity-systems-&-solutions-llc,Information Technology and Services,Gold River,CA,United States,51-200 employees,velocity-sys.com,"Velocity Systems and Solutions is a leader in hosted and development software solutions for the Healthcare and Transportation & Logistics markets. The Company combines 20+ years of experience in technology, healthcare and transportation logistics to provide superior services and expertise. Market Sector Focus - Healthcare - Transportation and Logistics Along with hosted solutions, Velocity provides end-to-end software development services using a hybrid delivery model. This allows companies to focus on providing best-in-class services to their customers. Services - Systems Application Development & Support - Software as a Service (SaaS) - Systems Operations and Support - Business Process Outsourcing"
2109024,Privately Held,Tanium,http://www.linkedin.com/company/tanium,Information Technology and Services,Emeryville,CA,United States,51-200 employees,tanium.com,"Tanium was founded to deliver a new and innovative approach to endpoint management and security that delivers instant visibility and responsiveness that does not slow down as the enterprise environment scales. Tanium is empowering the largest enterprises in the world to gather critical information globally from every endpoint and drive remediating action in seconds, including the distribution of patches, applications, and tools - all from a single server."
2129527,Privately Held,"Various, Inc.",http://www.linkedin.com/company/various-inc.,Internet,Sunnyvale,CA,United States,201-500 employees,various.com,"FriendFinder Networks Inc. is a leading Internet-based social networking and technology company operating several of the most heavily-trafficked websites in the world. We provide our customers with a wide variety of online products and services, appealing to members of diverse cultures and interest groups, so they can interact with each other and enjoy our content. Our sites\u2019 services include social networking, online personals, live and recorded video, online chat rooms, instant messaging, photo and video sharing, blogs, message boards, email and premium content websites. FriendFinder Networks also produces and distributes original pictorial and video content, licenses the globally recognized Penthouse brand to a variety of consumer product companies and entertainment venues, and publishes branded men\u2019s lifestyle magazines."
2134523,Privately Held,iasset.com,http://www.linkedin.com/company/iasset-com,Information Technology and Services,San Jose,CA,United States,51-200 employees,iasset.com,"iasset.com is an industry leading B2B SaaS company that offers a dedicated customer and product lifecycle platform focused predominately on renewals, expansion selling and channel management. We help our clients drive customer success through their organizations by proactively managing and automating renewals, upgrades and asset refresh throughout the entire IT channel. Our platform modules include assets and contracts to manage hardware, software and maintenance renewals as well as our unique consumption module which provides IT companies with an automated and streamlined solution to manage subscription and consumption based cloud contracts. We help companies: \u2022 Increase sales pipeline, double renewal revenue and boost renewal rates \u2022 Enhance cross-sell and up-sell opportunities by proactively and automatically identifying them to market to customers \u2022 Empower their channel partners by consolidating opportunities into one view that can be accessed by everyone in the channel \u2022 Constantly validate data for accurate business intelligence and insight \u2022 Provide a portal where multiple geographically dispersed parties can collaborate and securely gain access to their data \u2022 Reduce costs by managing products, processes and people with fewer resources \u2022 Directly correlate learning to sales pipeline activity \u2022 Avoid high IT infrastructure costs. Maintain internal processes without disruption. iasset.com has a global customer base, and now manages over $7.5B in assets across various companies in the IT channel. For more information about iasset.com, visit us at http://iasset.com"
2135371,Privately Held,Stripe,http://www.linkedin.com/company/stripe,Computer Software,San Francisco,CA,United States,51-200 employees,stripe.com,"Stripe is a developer-friendly way to accept payments online and in mobile apps. We process billions of dollars a year for thousands of companies of all sizes. We think that enabling frictionless transactions is a problem rooted in code and design, not finance. Our robust, clean APIs let our users focus on building great products. We love the web, and care deeply about beautiful code, APIs, and documentation. We really like building things\u2014the people at Stripe have previously helped start Lala, Act Blue, Wesabe, Kickoff, Interstate, Auctomatic, GroupSpaces, Encyclopedia, and Observer. Stripe&s investors include Sequoia Capital, Khosla Ventures, Andreessen Horowitz, and PayPal co-founders Peter Thiel, Max Levchin, and Elon Musk."
2148793,Privately Held,Breaktime Studios,http://www.linkedin.com/company/breaktime-studios,Internet,San Francisco,CA,United States,51-200 employees,breaktimestudios.com,"Breaktime Studios is a leading free-to-play games developer and publisher. We deliver fun, satisfying games to players around the world on tablets and smartphones, across iOS and Android! Additionally, we have a premium promotion network - Blu Trumpet - that enables developers to monetize their apps and acquire quality users when they launch a new app -- the same way we do ourselves! We&re located in San Francisco and Toronto, and we&re always looking for great people to join our team. Drop us a line at careers@breaktimestudios.com, or check out our careers page here: breaktimestudios.com/jobs. WHAT WE HAVE TO OFFER: * Collaborative & Innovate Environment * Ideal Work/Life Balance * Breakfast & Lunch Catered Daily * Unlimited Snacks & Refreshments * Great Location In The Heart Of San Francisco&s Financial District BENEFITS: * Competitive Health Benefits * 401K * Disability, Life & AD&D * Health Club Membership at low discounted monthly rate * PTO/Vacation * Paid Holidays * Referral Bonuses! (Refer your friends & make some $$$) * Annual Bonus Plan"
2159981,Privately Held,Apportable,http://www.linkedin.com/company/apportable,Computer Software,San Francisco,CA,United States,51-200 employees,apportable.com,"Apportable allows developers to cross-compile Objective-C apps to Android, without maintaining a separate code base in Java. It is used by many top-rated iOS games like Kingdom Rush and Osmos to deploy to Android stores using their existing Objective-C or C++ code."
2160110,Privately Held,Zadara Storage,http://www.linkedin.com/company/zadara-storage,Computer Software,Irvine,CA,United States,51-200 employees,zadarastorage.com,"Enterprise-class storage as a service: A Virtual Private Storage Array (VPSA\u2122) is a virtual iSCSI/NFS/CIFS storage array in the cloud, connected directly to your Cloud servers, in public or private clouds. Each VPSA has dual controllers (HA), dedicated drives and your choice of SSD, SAS or SATA drives. Billed per hour like your Cloud servers but you can manage the VPSA in the same way you manage your SAN array in your own datacenter. With Zadara storage you can move applications to the Cloud that require enterprise class storage, and by so doing reduce your capex. Contact us if you want to a free trial."
2160338,Privately Held,Local Lighthouse,http://www.linkedin.com/company/local-lighthouse,Internet,Tustin,CA,United States,201-500 employees,locallighthouse.com,"Local Lighthouse is based out of Orange County, CA. We offer Internet Marketing and Search Engine Optimization to companies throughout the United States and we are the fastest growing internet marketing company in the nation. We have been ranked as one of the top SEO companies for a second year in a row! At Local Lighthouse we meet the requirements of the most demanding environments including but not limited to fortune 500 companies, small businesses, nonprofit and education. Our mission is to get businesses ranked locally and organically on the first page of all the top search engines. We achieve this by extensive keyword research, search-driven content, social media and the advanced coding behind the website we create for you. We are constantly aware of the latest search engine algorithm updates to make sure that your business is reaching its full visibility. Local Lighthouse wants to see your business achieve the placement it needs to be successful in your target area!"
2164668,Privately Held,"EndPlay, Inc.",http://www.linkedin.com/company/endplay-inc-,Computer Software,Los Angeles,CA,United States,51-200 employees,endplay.com,"EndPlay\u00ae is a leading provider of Content Management, Engagement and Monetization solutions delivered in the cloud. Powered by its unique &Intelligent Rendering& technology, EndPlay&s end-to-end Platform and Mobile Rendering solutions provide a streamlined user experience that empowers clients to seamlessly produce, manage and instantly deliver content optimized for virtually any device. Our products\u2019 extensible architecture and integrated partners ensure EndPlay clients can expand, engage, and monetize their audience to stay ahead of their competition and future-proof their digital business investment. EndPlay is headquartered in Los Angeles, with regional offices in Palm Beach Gardens, San Francisco and Boston."
2169912,Privately Held,"Social Annex, Inc.",http://www.linkedin.com/company/social-annex-inc-,Computer Software,Los Angeles,CA,United States,51-200 employees,socialannex.com,"Social Annex is an enterprise Software-as-a-Service company that helps leading brands acquire, convert, and retain customers with the only purpose-built, complete Customer Loyalty and Social Commerce solution. Our unified platform and fully managed service help deliver omni-channel customer loyalty programs and monetize social media for the world\u2019s leading enterprise and mid-size companies including the Internet Retailer Top 1000 brands. Social Annex is backed by some of the most prominent technology investors including institutions such as Siemer Ventures, Tech Coast Angels, and Karlin Ventures and the founders and executives of Shopzilla, PriceGrabber, LegalZoom, Oversee.net, Disney Online, and Real Networks, and more. Social Annex products include customer Loyalty Programs, Sharing and Referral programs, Login Services, User Generated Content, and Visual Commerce. To learn more about Social Annex and its complete suite of Customer Loyalty and Social Commerce solutions, call us at 1 (866) 802-8806 or visit us at www.socialannex.com."
2171986,Privately Held,eSeal,http://www.linkedin.com/company/eseal,Internet,Sanj Jose,CA,United States,51-200 employees,esealinc.com,"eSeal enables manufacturers, distributors and retailers to connect and transact globally to expand reach, increase scale and improve profitability. eSeal offers distribution, supply chain, eCommerce, logistics and payment solutions to establish online business and distribute inventory in real-time. eSeal Solutions include: Global Distribution System (GDS) enables online distribution of inventory in real-time. GDS manages product display, real-time inventory availability, rate cards, stock reservation, order processing, payment collection, enabling delivery and cancellations and returns. eSeal Store is a fully managed ready-to-plug-in online store that connects to GDS for inventory and handles Product Browsing, Payment and Shipping functions. It is customizable to suit marketing guidelines and flexible to manage the categories. eSeal Supply Chain Optimizer (SCO) minimizes the time, cost and errors in your supply chain through providing real-time visibility of inventory movement from raw materials handling to end consumer. Get eSeal today. Call 1-800-3002-3305 or write to info@esealinc.com."
2194230,Privately Held,Tilt.com,http://www.linkedin.com/company/crowdtilt-com,Internet,San Francisco,CA,United States,51-200 employees,tilt.com,"Tilt is a technology company that makes it easy for groups and communities to collect, fundraise, or pool money securely and effectively online. In addition to helping social organizers, the company is legally certified in securing fundraisers for non-profit organizations."
2214509,Privately Held,"Plan b Solutions, Inc",http://www.linkedin.com/company/plan-b-solutions-inc,Information Technology and Services,San Juan Capistrano,CA,United States,51-200 employees,planbsolutions.com,"Why \""Plan b\""? Well, we all know \""Plan A\"" never works, and that&s why we founded Plan b Solutions. In today&s economy, your company&s operations and financials are scrutinized as never before. Return on Investment (ROI) has become an increasingly important metric for measuring a company&s efficiency and level of success. This is where Plan b Solutions can help. Plan b works with businesses to assess and improve their overall operations by leveraging our business experience and technology solutions. Put simply, our focus is on helping you become more profitable. And, accomplishing this while providing exemplary customer service. We are not merely a technology company, we are an Professional Services firm that uses technology to improve business processes. As such, we never create solutions simply for technology&s sake. Instead, we address your specific business problems and help you apply technology to solve them. We focus in three specific areas: Professional Services Mobility Solutions Staffing Services"
2220441,Privately Held,MemSQL,http://www.linkedin.com/company/memsql,Computer Software,San Francisco,CA,United States,51-200 employees,memsql.com,"At MemSQL, we believe the only way to truly succeed is to remove the compromises of the past. By delivering an in-memory, distributed database, we allow customers to capture and query high-value and high-velocity data with ease. MemSQL enables immediate analysis of every transaction, unprecedented performance, and the ability to deploy and scale easily in your own data center or in the cloud."
2224267,Privately Held,Guidebook Inc.,http://www.linkedin.com/company/guidebook-inc-,Internet,Palo Alto,CA,United States,51-200 employees,guidebook.com,"Guidebook allows organizations to create mobile guides to their events and venues. The company currently offers its services to the following industries: -Events (Conferences, Trade Shows, Conventions, Corporate Training, etc.) -Museums/Aquariums/Zoos -Community Centers -Universities Organizations can create their mobile guides online (no technical experience required) through Guidebook\u2019s web interface. They can also keep the content current by managing their content through this interface."
2232376,Privately Held,Amick Brown - SAP and Business Intelligence Consulting and Staffing,http://www.linkedin.com/company/amick-brown-llc,Information Technology and Services,San Ramon,CA,United States,51-200 employees,amickbrown.com,"Amick Brown is a leader in SAP and Business Intelligence delivering Enterprise Solutions that are business case driven and actionable. Expertise in HANA, Predictive Analytics, Human Resource integration and Security propels our clients into fully utilizing the power of SAP. By Strategic Optimization of BI, our clients realize a greater return on investment. Clients are able to plan and predict future needs through our proprietary methodology. Business Intelligence becomes the predictive and actionable force that it was meant to be. SAP Consulting Services include: - Manage and Support SAP implementations for SAP Enterprise and SAP SMB - Full Suite SAP Services Provider - Proprietary Strategic and Optimized Business Intelligence - HANA - Predictive Analytics - SMB IT - Business Objects Experts - Business Case Development and Strategic Planning - Large-scale Data Integration and Reporting across the Enterprise - HCM, Human Capital Management - CRM, Customer Relationship Management - Finance - Supply Chain - GRC, Data Governance, Risk and Compliance - Security - Product Lifecycle Management We are leaders and architects experienced in managing one of the largest SAP implementations in the world, AT&T, with more than 40,000 analytics users and 500,000 reporting users. We designed a highly scalable yet flexible Analysis Authorizations module to handle the stringent date-security requirements. We provide On-Demand SAP Support service. Our on-demand support services give our clients a cost effective, flexible, fast solution for solving their SAP issues. Our Platinum Level Senior Consultants work either remotely or on-site. Amick Brown is a certified minority and woman owned business. We recognize that our employees are key to our success and we work very hard to ensure their satisfaction as well as our clients. We offer vacation, health, dental, vision and 401k benefits. See our Open Positions at www.amickbrown.com"
2232546,Privately Held,Iwebbuzz,http://www.linkedin.com/company/iwebbuzz,Information Technology and Services,San Jose,CA,United States,51-200 employees,iwebbuzz.com,iWebbuzz is a leading PPC CPC Advertising and Affiliate Network from last nine years. We are a thought leader in innovative online affiliate marketing which is a fruitful business proposition for both \u2013 the affiliates and the merchants. iwebBuzz.com maximizes your traffic&s revenue potential and generates steady income for you by offering flexible and reliable solutions. Join us as affiliates to leverage your social network as an earning platform. iwebBuzz.com promptly delivers your ads to real people who are actively engaged in looking for prospects in your products and services. Register yourself as a merchant and experience unmatched growth with optimum ROI.
2239052,Public Company,Goskoop,http://www.linkedin.com/company/goskoop,Information Technology and Services,San Francisco,CA,United States,51-200 employees,goskoop.com,"Our Vision: One seamless product made for YOU!! - Instant gratification; make satisfying needs a fun experience - Advanced in-profile privacy - One life one profile! - Each user\u2019s profile is an e-commerce profile - Eliminates searching time by saving searches and delivering results real-time endlessly. Live life search-free! - System keeps finding jobs OR volunteers OR products OR services REAL-TIME so you do not miss out on an opportunity or a sale - The early bird gets the worm! - Bring the internet to you and make You the Sun of your life\u2019s solar system! Goskoop.com is a needs driven people powered network. Through its proprietary match logic, GoSkoop not only matches you with current offerings but it also has the ability to match you with future offerings. htttp://www.Goskoop.com LIVE MATCH SHARE"
2245237,Privately Held,BizOne Apps,http://www.linkedin.com/company/bizone-apps,Information Technology and Services,Laguna Hills,CA,United States,51-200 employees,bizoneapps.com,"BizOne Apps is a leading provider of high quality business solutions that enhance, enrich and extend SAP Business One ERP. BizOne Apps is a subsidiary of BatchMaster Software Inc. 24461 Ridge Route Dr. Ste 210, Laguna Hills, CA 932653. (949) 583-1646."
2250683,Privately Held,Adroit Resources Inc.,http://www.linkedin.com/company/adroit-resources-inc,Information Technology and Services,Fremont,CA,United States,51-200 employees,adroitresources.com,"VMS/MSP SPECIALISTS WORKING WITH FORTUNE 500 COMPANIES NATIONWIDE. Work with us, and know the difference! Adroit Resources Inc, is a certified, minority owned, dynamic Information Technology services company based out of California\u2018s Silicon Valley. Our offerings range from IT Staff Augmentation to Technology Consulting. We are TIER 1 Vendors at major MSP/VMS Programs and staff nationwide. Adroit works on all IT positions and has qualified, experienced, vetted talent in cutting edge technologies in high demand today. Certifications: Minority Certified -NCMSDC WMBE- Supplier Clearing House (CPUC) We staff nationwide with Fortune 500 companies in the Internet, retail/ ecommerce, medical/healthcare, media/television/streaming, storage and security space. Office Locations: Fremont, CA (Bay Area) Hyderabad, INDIA"
2253059,Privately Held,Global Software Developer - Custom Computer Application Engineers &...,http://www.linkedin.com/company/global-software-developer---custom-computer-application-engineers-&-developers,Computer Software,Mill Valley,CA,United States,51-200 employees,globalappsoftware.com,"Consulting firm with a hundred programmers working on free-lance projects. We began as a response to the high demand of mobile software development projects, but are also equipped to do other types of projects. Custom application engineering for device driver, desktop apps, seo web design & development, etc., has been done for our high-profile clients. We can help you with yours."
2255210,Educational Institution,O&Reilly School of Technology,http://www.linkedin.com/company/o%27reilly-school-of-technology,Information Technology and Services,Sebastopol,CA,United States,51-200 employees,oreillyschool.com,"Overview: The O&Reilly School of Technology is a division of O&Reilly Media, Inc. The School offers online courses and Certificate programs for professional development in Information Technology, Software Engineering, Web Development, Systems and Database Administration. All courses are completely online, self-paced, featuring hands-on practice on real-world projects with one-to-one instructor support and feedback. Courses and Certificate Programs in: -> Database Administration -> Java Programming -> PHP/SQL (LAMP/Web 2.0) Programming -> Linux/Unix System Administration -> Web Development -> Open Source Programming -> .NET Programming -> Perl Programming -> Python Programming Coming soon: Mathematics! Our Methodology: OST has developed an online learning technique for courses, called useractive learning. This means that you, the user, are actively engaged in building and creating projects while material is being presented. We avoid the use of presentation-heavy videos and simulations, and instead provide you with tutorial-style content and Learning Sandboxes containing easy-to-use, real, and open programming environments in which to try examples and work on projects. Besides you, the most important part of each course is your Instructor, who coaches you with feedback, motivation, and encouragement throughout."
2261627,Privately Held,Rahi Systems,http://www.linkedin.com/company/rahi-systems,Information Technology and Services,Fremont,CA,United States,51-200 employees,rahisystems.com,"Rahi Systems, is a Data Center Solutions provider, offers a full suite of Data Center Infrastructure products covering Storage, Server, Network & Physical Infrastructure. Rahi Systems powers Service Provides, Government Agencies and Enterprises \u2013 Large, Medium & Small with its Data Center Solution offerings. Rahi Systems helps organizations to smoothly evolve from a static data center to a dynamic, well instrumented and efficiently managed data center with necessary software, hardware products and service offerings. Rahi Systems bring a dedicated committment to help Customers get the best out of their Data Center Infrastructure include Network Efficiency and Server Optimization. Our team understands Data Centers of all sizes with a variety of applications. We bring experience and solution based skill set to solve your problems. Our basic tenets are 100% availability, Zero Down Time, Enhanced Security, Maximize Cost Savings and Increase Efficiency. Rahi Systems was founded in 2012 by enterprenuers with deep expertise in Networking, Data Centers, Server Infrastructure and Systems. Rahi Systems is grown on the culture of Customer Success thru quick time to value, solutions oriented approach and outstanding support. Rahi Systems corporate headquarters is in Fremont, California with offices in India, Hong Kong, Singapore, China, Netherlands, United Kingdom, Japan and Australia."
2261895,Privately Held,"ZiiOS, LLC",http://www.linkedin.com/company/ziios-llc,Information Technology and Services,El Dorado Hills,CA,United States,1001-5000 employees,ziios.com,"ZiiOS (pronounced \u201czee-ose\u201d) is transforming the way powersports dealers do business. The company was founded in 2007 and then acquired by Dominion Powersports in 2010. Nestled in El Dorado Hills, CA, ZiiOS is the premier developer of DMS software-as-a-service applications. ZiiOS provides cloud-based tools to optimize dealership business processes in the Sales, Parts, and Service Departments. About Dominion Powersports Solutions Dominion Powersports Solutions, headquartered in Norfolk, VA, is a leading network of world-class business solutions for powersports dealers: CycleTrader.com \u2013 Over 10.4 million unique visitors come to the nation\u2019s leading marketplace every year for new and used motorcycles, ATVs, personal watercraft and snowmobiles. PowerSports Network \u2013 Top OEMs and dealers trust PowerSports Network for web, e-commerce and mobile solutions. Traffic Log Pro \u2013 The web-based CRM platform helps dealers drive sales productivity, improve closing ratios and create customers for life. ZiiOS \u2013 The industry\u2019s leading cloud DMS lets dealerships manage all the moving parts of their dealership anytime, anywhere. Dominion Powersports Solutions is a division of Dominion Enterprises, a leading marketing services company serving the automotive, enthusiast and commercial vehicle, real estate, apartment rental, and employment industries. Please see, http://www.DominionEnterprises.com."
2262363,Public Company,Comcast Silicon Valley Innovation Center,http://www.linkedin.com/company/comcast-silicon-valley-innovation-center,Computer Software,Sunnyvale,CA,United States,201-500 employees,csv.comcast.com,"Based in Sunnyvale, CA it is a satellite office of Comcast aimed at building innovative new products for entertainment, communications and the digital home. Looking for an environment with a start up vibe where your ideas affect millions of users and go from conception to deployment quickly? We are looking for people who thrive in a dynamic, cross-functional, collaborative and casual culture where passionate, skilled people let the best idea win. We offer awesome benefits including: free lunches, a free on-site health club, and highly discounted Comcast services (yep that includes all the premium channels, Blast Internet, and home phone). We&re hiring engineers, product managers, designers and more as we expand our presense in Silicon Valley."
2264066,Privately Held,Esteem IT Solutions Inc,http://www.linkedin.com/company/esteem-it-solutions-inc,Information Technology and Services,Santaclara,CA,United States,51-200 employees,esteemitsolutions.com,"Formerly known us \""Intel IT Solutions Inc.\"" has been established to provide consulting and IT services to clients globally. We use a low-risk Global Delivery Model to accelerate schedules with a high degree of time and cost predictability. We provide solutions for a dynamic environment where business and technology strategies converge. Our approach focuses on new ways of business combining IT innovation and adoption while also leveraging an organization&s current IT assets. Value is defined by more than a price tag. It&s also a matter of trust. Our commitment to service is our promise to meet or exceed expectations everyday and in every engagement."
2267380,Privately Held,Platfora,http://www.linkedin.com/company/platfora,Computer Software,San Mateo,CA,United States,51-200 employees,platfora.com,"Platfora makes knowing possible. Most companies that think they\u2019re using big data aren\u2019t. Without realizing it, they\u2019re only seeing a fraction of what they have. Platfora is a self-service, iterative, and fast platform that makes it possible to leverage all of your organization\u2019s data, so you can unlock insights, find new opportunities, make more meaningful decisions, and produce better outcomes. Platfora\u2019s intuitive visual interface encourages you to ask new questions about your data and makes it easy to follow hunches, test theories, and keep refining your search until you find exactly what you are looking for\u2014all with no coding required. The only complete, end-to-end analytics platform built natively on Hadoop and Spark, Platfora Big Data Analytics is creating data-driven competitive advantages in the areas of security, marketing, finance, operations and the Internet of Things for leading organizations such as Citi, Sears, AutoTrader, Disney, Edmunds.com, Opower, Riot Games, Vivint and TUI Travel. Learn more at www.platfora.com and follow us on Twitter at www.twitter.com/platfora"
2270638,Privately Held,WUN Systems LLC,http://www.linkedin.com/company/wun-systems-llc,Information Technology and Services,El Segundo,CA,United States,51-200 employees,WunSystems.com,"WUN Delivers state of the art cloud based voice, internet & WiFi solutions for shared spaces. Backed by a team of North American industry experts, WUN provides a scalable, cost-effective and easy to use automated platform. Unlike any other system in the world, WUN creates revenue generating opportunities for your workspace through a single interface. The end result is a reliable, feature rich, painless experience for your customer."
2271420,Privately Held,Paradiso Solutions,http://www.linkedin.com/company/paradiso-solutions,Computer Software,San Francisco,CA,United States,51-200 employees,ParadisoSolutions.com,"Paradiso Solutions (http://www.ParadisoSolutions.com) is an e-Learning product and services company which offers complete elearning solutions to small and large enterprises and educational institutes. Paradiso team helps organizations get most out of their training and development investment. Paradiso Solutions has created an award winning and popular eLearning platform called Paradiso LMS. Paradiso Solutions offers LMS implementation, consulting, support, hosting, training and course creation. Paradiso LMS has integrations with various enterprise and educational systems such as Salesforce, SIS(Student information system), SugarCRM, Adobe Connect and various other applications. Paradiso has worked with schools, higher education, corporations and government organizations and have clients various parts of the world including USA, Canada, Colombia, Australia, Argentina, India and Europe. Paradiso eLearning platform supports both Corporate training and Education elearning. Our LMS platform is integrated with SIS, CMS, CRM, Video Conferencing systems etc which makes implementation quicker and cheaper. Due to the features such as gamification, social learning and mobile compatibility, students are more engaged and learn more. Our multi-tenant feature allows you to use single LMS for different departments or programs or branches which results into centralized reporting and lesser implementation and operating costs. Our LMS uses gamification and social learning aspects to create engaging experiences for the learner, so they learn better and faster. We also have walkthrough help to give instant help within the LMS, and we also provide helpdesk support via chat and email within the LMS platform. Call us at +1 800 513 5902 or email info@paradisosolutions.com"
2273656,Privately Held,Rewire Web,http://www.linkedin.com/company/rewire-web,Information Technology and Services,Redondo Beach,CA,United States,51-200 employees,rewireweb.com,"Since 1998, RewireWeb is a full service creative agency specializing in mobile and web application development, design, hosting, and marketing. We build powerful apps for the Apple iOS , Android, Palm WebOS, RIM Blackberry, and Symbian smartphones. We develop both web application formatted for smartphones as well as native apps, and we can achieve this with a single codebase which lowers your cost significantly. We have over a decade of experience creating web designs. The bottom line is this: there are sites that look great and sites that don&t. Choose the former. By combining Media Temple&s distributed grid hosting with Google Apps (gmail, calendar, docs), we effectively rewire the web and deliver the best small business web hosting on the planet. Imagine having your professional business URL be completely integrated with Gmail (using an address like you@yourcompany.com), and having the ability to store all your documents online, in the cloud. Let us tell you more."
2275433,Privately Held,ESET North America,http://www.linkedin.com/company/esetnorthamerica,Computer Software,San Diego,CA,United States,201-500 employees,eset.com,"Since 1987, ESET has been developing award-winning security software that now helps over 100 million customers to Enjoy Safer Technology. Its broad security product portfolio covers all popular platforms and provides businesses and consumers around the world with the perfect balance of performance and protection. The company has a global sales network covering 180 countries, and regional offices in Bratislava, San Diego, Singapore and Buenos Aires. For more information visit www.eset.com or follow us on LinkedIn, Facebook and Twitter."
2280321,Privately Held,Abtech Support,http://www.linkedin.com/company/abtech-support,Information Technology and Services,Carlsbad,CA,United States,51-200 employees,abtechsupport.com,"Headquartered in Carlsbad, California, Abtech Support is an enterprise-wide solutions provider specializing in server and storage architecture, virtualization services, enterprise support and consulting. Because Abtech Support is an independent provider of hardware and software support services, we are able to offer you a single point of contact for your organization. Our offerings include: On-site Support Consulting Services Technical Training Data Center Relocations Windows Managed Services Disaster Recovery Planning Remote Support ComprehensiveLine Software Support"
2281314,Privately Held,Paloras Corporation,http://www.linkedin.com/company/paloras-corporation,Computer Software,Palo Alto,CA,United States,51-200 employees,paloras.com,"Paloras is a leading business consulting and technology services company that creates reusable solutions and leverages technology to create tangible value to our clients. Paloras combines unparalleled experience and comprehensive capabilities along with strategic alliances and partnerships, helps clients move forward in their goals. Collaborating with our clients, Paloras assists with strategic transformations as well as core operational programs and projects. With our operating centers in the United States and India, Paloras has wealth of experience to help you through your information lifecycle. Paloras takes pride in building strategic long-term client relationships. More than 85% of our revenue comes from our existing customers and referrals."
